filename,pred_labels
DJI_0007_2_1.JPG,No Damage
DJI_0010_0_3.JPG,VG;MT
DJI_0018_0_3.JPG,VG;MT
DJI_0022_1_4.JPG,Uncertain
DJI_0027_1_3.JPG,No Damage
DJI_0035_0_2.JPG,Uncertain
DJI_0036_1_2.JPG,No Damage
DJI_0044_1_1.JPG,Uncertain
DJI_0053_0_3.JPG,LE;ER
DJI_0089_0_1.JPG,Uncertain
DJI_0105_2_3.JPG,No Damage
DJI_0129_1_1.JPG,Uncertain
DJI_0205_1_2.JPG,Uncertain
DJI_0336_1_3.JPG,LE;ER
DJI_0358_0_2.JPG,No Damage
DJI_0409_0_2.JPG,SF;PO
DJI_0620_0_3.JPG,LE;ER
DJI_0700_0_1.JPG,LR;DA
DJI_0703_1_2.JPG,LR;DA
DJI_0706_0_1.JPG,LR;DA
DJI_0707_1_0.JPG,Invalid_Image
DJI_0707_1_4.JPG,Invalid_Image
DJI_0707_2_4.JPG,Invalid_Image
